,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,55.4103212846444,0.70620244397125,90.0,78.4623754246026,1.1599556251895999e-84
1,night_hour,,,-0.87718086992001,0.47582448058014,90.0,-1.84349672141821,0.06854755306527
2,night_hour_sq,,,-0.22351626688615,0.07717254048068,90.0,-2.89631863217078,0.0047392967691
3,night_hour_cu,,,0.02471925450754,0.00412078273557,6510.0,5.99867939994441,2.0960281331055e-09
4,downseason,,0.0,1.41526853889676,0.54362270367553,6510.0,2.60340219296927,0.00925130780395
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,-0.12017187725254,0.38323587283092,6510.0,-0.31357157764184,0.75385649556719
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.1701611716375,0.0530841508868,6510.0,3.2054986054192,0.00135479863837
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.01414342062924,0.00245437157193,6510.0,-5.76254255506781,8.6645217560556e-09
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,1.05262203186207,0.68985684733651,6510.0,1.52585574228357,0.12709437336686
13,weekday,Monday,,0.76243258474809,0.69473919857082,6510.0,1.09743711930538,0.2724909445438
14,weekday,Saturday,,0.13185134575198,0.68939104867003,6510.0,0.19125769910466,0.84832966492717
15,weekday,Sunday,,0.39041645210113,0.74378439506624,6510.0,0.52490540900144,0.59966682336959
16,weekday,Thursday,,1.17600503022737,0.58638490976814,6510.0,2.00551721341595,0.04494909243398
17,weekday,Tuesday,,-0.57516658926469,0.79918550649512,6510.0,-0.71969096610262,0.47174112527924
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-0.92178166718214,0.48803039885133,6510.0,-1.88877920177048,0.0589658331006
20,night_hour*weekday,Monday,,-0.67616891391806,0.48929624307719,6510.0,-1.38192132779444,0.16704327481093
21,night_hour*weekday,Saturday,,-0.64333917433459,0.48682284695696,6510.0,-1.32150571477076,0.18637923805852
22,night_hour*weekday,Sunday,,-1.05856502706632,0.52367365892507,6510.0,-2.02142118287788,0.04327702364512
23,night_hour*weekday,Thursday,,-0.65724704629942,0.41516273332294,6510.0,-1.58310704103628,0.11344564478551
24,night_hour*weekday,Tuesday,,-0.28984413954089,0.56570007687399,6510.0,-0.5123636205647,0.60841392879706
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.32675071560707,0.07007791461542,6510.0,4.66267749832786,3.1834728660593e-06
27,night_hour_s*weekday,Monday,,0.0682940699096,0.07054998985266,6510.0,0.96802380910645,0.33306844005684
28,night_hour_s*weekday,Saturday,,0.28933996031676,0.07002247153437,6510.0,4.13210150936646,3.639684147e-05
29,night_hour_s*weekday,Sunday,,0.20263502756209,0.07535875721771,6510.0,2.68893802185009,0.00718623207176
30,night_hour_s*weekday,Thursday,,0.1115057480287,0.05855759209001,6510.0,1.90420650933357,0.05692733564836
31,night_hour_s*weekday,Tuesday,,0.02723137321646,0.08180588231099,6510.0,0.33287793551258,0.73923714439097
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.0236366490566,0.00330378214406,6510.0,-7.15442121360212,9.3233453629329e-13
34,night_hour_c*weekday,Monday,,-0.0003786869441,0.00331857744516,6510.0,-0.11411122698403,0.90915314143975
35,night_hour_c*weekday,Saturday,,-0.02294671793129,0.0033125040595,6510.0,-6.92730258411621,4.7010616158691994e-12
36,night_hour_c*weekday,Sunday,,-0.01142737030929,0.0035649702389,6510.0,-3.20546022644896,0.00135497903315
37,night_hour_c*weekday,Thursday,,-0.00535368455676,0.00274223591829,6510.0,-1.95230633551535,0.0509446508038
38,night_hour_c*weekday,Tuesday,,0.00065072111004,0.00385896587458,6510.0,0.16862577467512,0.86609624423491
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,-0.2844114711746,0.82445175275303,6510.0,-0.34497042455776,0.73012774978193
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,-0.59909177944346,0.80480544406863,6510.0,-0.74439329885096,0.4566654405951
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,-0.59804341359771,0.83320483053666,6510.0,-0.71776277774639,0.47292932280161
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,-0.52980529083109,0.86882980601417,6510.0,-0.6097917994568,0.5420210172976
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,-0.81900378248828,0.70131207534407,6510.0,-1.16781645615679,0.24292357696011
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,0.672631915328,0.90064777008599,6510.0,0.74683126708211,0.45519239002458
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,0.15994265306359,0.58425438197444,6510.0,0.27375516213175,0.78428146800135
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,0.4107347652604,0.56752745440498,6510.0,0.72372668858994,0.46925954923622
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-0.01545931870292,0.5901830521965,6510.0,-0.02619410815914,0.97910331814497
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,0.77097681918246,0.61326555856194,6510.0,1.25716634240856,0.20873850832652
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,0.53190606921266,0.49698671471822,6510.0,1.07026214878648,0.28454100570866
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,0.34615938870892,0.63829776675129,6510.0,0.54231646535558,0.58761907763657
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.22807162127111,0.08259193873853,6510.0,-2.76142714112963,0.00577106605811
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-0.15460251451714,0.07968845553486,6510.0,-1.94008672246773,0.05241228145963
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,-0.17649013878444,0.08426731869948,6510.0,-2.09440790935622,0.0362622237532
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-0.37859341453936,0.08615321535435,6510.0,-4.39442002230792,1.128316739e-05
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,-0.05920173019764,0.06758578061585,6510.0,-0.87594949201129,0.3810898110858
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-0.08769841990548,0.09034630217225,6510.0,-0.97069185785024,0.33173781066209
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.0184347981796,0.00384578650305,6510.0,4.79350535057968,1.6753117926862e-06
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.00940747885143,0.00369658888336,6510.0,2.54490806206977,0.01095353296719
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.01600303906339,0.00394898226891,6510.0,4.05244642129116,5.127485093e-05
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.02825511980545,0.00401504402825,6510.0,7.03731256907984,2.1604671500828e-12
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,0.00194579818908,0.0031008651266,6510.0,0.62750171634157,0.53035241975032
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.00392484823324,0.00420652062289,6510.0,0.93303910407104,0.35083438175496
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.02438377361908,0.00688986051099,6510.0,-3.53908088272513,0.00040432509018
97,night_hou*LC_HUMIDIT,,,0.01943082780515,0.00423551540927,6510.0,4.58759464376091,4.5678158227698e-06
98,night_hou*LC_HUMIDIT,,,-0.00267066758648,0.00075052595655,6510.0,-3.55839470062881,0.00037578606925
99,night_hou*LC_HUMIDIT,,,7.14976952e-05,4.131483515e-05,6510.0,1.73055743625567,0.08357811630885
100,LC_DWPTEMP,,,0.07857995118843,0.02350814168413,6510.0,3.34266962673032,0.00083444646047
101,night_hou*LC_DWPTEMP,,,0.03612772780827,0.0156826006758,6510.0,2.30368218608065,0.02127184136097
102,night_hou*LC_DWPTEMP,,,-0.0154625181856,0.0022102051516,6510.0,-6.99596513671025,2.8976419590549e-12
103,night_hou*LC_DWPTEMP,,,0.0010880524589,0.00010091997116,6510.0,10.7813393756741,7.104315253246e-27
104,LC_WINDSPEED,,,0.47346049435149,0.2655327256827,6510.0,1.78305891725471,0.07462329278808
105,night_hou*LC_WINDSPE,,,0.39748318545556,0.16416690281484,6510.0,2.42121389049942,0.01549593428962
106,night_hou*LC_WINDSPE,,,-0.08591739696883,0.02751452984253,6510.0,-3.12261912017144,0.00180035586796
107,night_hou*LC_WINDSPE,,,0.00444784403772,0.00142078537957,6510.0,3.13055307414825,0.00175249752012
108,Total_Event_Score,,,0.01034765645996,0.01114370598307,6510.0,0.92856509994819,0.35314894250029
109,night_hou*Total_Even,,,-0.00139812609982,0.00777308747227,6510.0,-0.17986753716731,0.85726215927214
110,night_hou*Total_Even,,,0.00033153142604,0.00100599583785,6510.0,0.32955546491581,0.74174648065736
111,night_hou*Total_Even,,,-5.2152111392293e-06,4.423842379e-05,6510.0,-0.11788871961942,0.906159468322
