,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,41.0631755499104,1.5058650703057,51.0,27.268827971137,4.459390708476e-32
1,night_hour,,,-1.44710993104679,0.67317539115373,51.0,-2.14967740957768,0.03634683162545
2,night_hour_sq,,,0.36559883884141,0.10205443469428,51.0,3.58239051479355,0.00075956642178
3,night_hour_cu,,,-0.01721094481951,0.00552437002363,3705.0,-3.11545836826201,0.00185063772017
4,downseason,,0.0,1.64890980274659,1.23218613267293,3705.0,1.3381986365726,0.18091381277744
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,0.44202433753955,0.55706258609751,3705.0,0.7934913393415,0.42754242635362
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.00375919613808,0.06546863458559,3705.0,0.05741980357287,0.95421388442374
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.00362763615189,0.00291321076698,3705.0,-1.2452364219571,0.21312360721032
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,-0.30409616527249,1.37935201312048,3705.0,-0.22046305974102,0.82552268569908
13,weekday,Monday,,-0.03328320592106,1.4771774023092,3705.0,-0.0225316240751,0.98202509936703
14,weekday,Saturday,,0.09950958678254,1.3463670100481,3705.0,0.07390970369883,0.94108622440216
15,weekday,Sunday,,-0.53901511654823,1.45960893530613,3705.0,-0.36928735054309,0.71193465625812
16,weekday,Thursday,,0.06462226385535,1.3032468443549,3705.0,0.04958559012459,0.9604553027124
17,weekday,Tuesday,,-0.42186192009405,1.81640231095169,3705.0,-0.23225136719465,0.81635561041657
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,0.41071655806482,0.63613144296475,3705.0,0.6456473148861,0.51854777057828
20,night_hour*weekday,Monday,,0.28832646893458,0.68354511281722,3705.0,0.42181044605271,0.67318785264199
21,night_hour*weekday,Saturday,,0.65753486399745,0.62080580058248,3705.0,1.0591635313016,0.28959435559256
22,night_hour*weekday,Sunday,,-0.60917864921053,0.67243361629559,3705.0,-0.90593128369529,0.36503113432541
23,night_hour*weekday,Thursday,,0.47249945333608,0.58975319601802,3705.0,0.80118167485376,0.42307785407955
24,night_hour*weekday,Tuesday,,-0.13886407650151,0.84319793432188,3705.0,-0.16468740120099,0.86919901795972
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.04775185779772,0.07800472357173,3705.0,0.61216623316169,0.54046534535696
27,night_hour_s*weekday,Monday,,-0.00220832608288,0.08490855754243,3705.0,-0.02600828640598,0.97925212975673
28,night_hour_s*weekday,Saturday,,-0.04569397102344,0.07650058840235,3705.0,-0.59730221659366,0.55034212549682
29,night_hour_s*weekday,Sunday,,0.11183099314011,0.08292670131423,3705.0,1.34855229217859,0.17756323834181
30,night_hour_s*weekday,Thursday,,-0.06934339307595,0.07013619836232,3705.0,-0.98869620388777,0.32287636323969
31,night_hour_s*weekday,Tuesday,,0.07618310108763,0.10483372356332,3705.0,0.72670414155061,0.46745312534117
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.00732151183728,0.00355636156132,3705.0,-2.05870851740679,0.03959193159236
34,night_hour_c*weekday,Monday,,0.00039032524639,0.00386785866789,3705.0,0.10091507469862,0.91962333669125
