,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,59.9845020442906,3.01999372045575,75.0,19.8624591958549,1.3413794023895998e-31
1,night_hour,,,-7.75211308336659,3.36897074624404,74.0,-2.30103306536845,0.02420795840741
2,night_hour_sq,,,1.27056519622365,0.56076699412436,74.0,2.26576315927371,0.026391189038
3,night_hour_cu,,,-0.04591865489478,0.02509458972834,75.0,-1.82982289775853,0.07125022401414
4,downseason,,0.0,4.99292652080345,3.25355279703485,5390.0,1.534607499025,0.12493896209797
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,-4.48981306734497,3.70686019109501,5390.0,-1.21121726633522,0.225865248151
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,1.35510282415987,0.5956579063293,5390.0,2.2749682489914,0.02294693708942
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.07755900147798,0.02464029328486,5390.0,-3.14764928247115,0.00165486988743
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,3.63690965644011,4.09290267852526,5390.0,0.88858933185055,0.37426347902623
13,weekday,Monday,,5.08147031135612,4.13970463719297,5390.0,1.22749586183079,0.21968988231747
14,weekday,Saturday,,1.90323521578477,3.96790157403412,5390.0,0.47965786960027,0.63149015171535
15,weekday,Sunday,,4.26968520311723,4.13345795404595,5390.0,1.03295721175485,0.30167026743951
16,weekday,Thursday,,1.33764737453551,3.78060182706457,5390.0,0.353818634102,0.72348864659672
17,weekday,Tuesday,,2.09467876851899,5.21856392875208,5390.0,0.40138988371459,0.68814900867778
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-3.39318769483718,4.65860147001235,5390.0,-0.72837045982132,0.46641848328962
20,night_hour*weekday,Monday,,-5.86464427308891,4.70094391991536,5390.0,-1.2475461041438,0.21225152496528
21,night_hour*weekday,Saturday,,-1.2219296398668,4.51251740401179,5390.0,-0.27078668744423,0.78656546789089
22,night_hour*weekday,Sunday,,-6.21831348794655,4.69644801709455,5390.0,-1.32404605891783,0.18554389388521
23,night_hour*weekday,Thursday,,0.06751697940013,4.32142079720429,5390.0,0.01562379193523,0.98753510303379
24,night_hour*weekday,Tuesday,,-3.71392041567868,5.92545491882863,5390.0,-0.6267738876685,0.53083400764497
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.68547779475742,0.74827036427006,5390.0,0.91608304630118,0.35966432244187
27,night_hour_s*weekday,Monday,,1.00912338751706,0.75489674508262,5390.0,1.33677008688998,0.18135411514762
28,night_hour_s*weekday,Saturday,,0.23980529959687,0.72513170539585,5390.0,0.33070585358829,0.74087953465288
29,night_hour_s*weekday,Sunday,,0.89261936236995,0.754697570412,5390.0,1.18275107455647,0.23695998426365
30,night_hour_s*weekday,Thursday,,-0.11470890133177,0.69572455926006,5390.0,-0.16487688957505,0.8690470656952
31,night_hour_s*weekday,Tuesday,,0.86073849242294,0.95129430975089,5390.0,0.904807779885,0.36560766935272
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.03349356736102,0.03090418001821,5390.0,-1.083787608708,0.27850745721509
34,night_hour_c*weekday,Monday,,-0.04426507830134,0.0311606153821,5390.0,-1.42054570356022,0.15550671542023
35,night_hour_c*weekday,Saturday,,-0.01174463891645,0.02996876939959,5390.0,-0.39189593539382,0.6951505998403
36,night_hour_c*weekday,Sunday,,-0.03299764178739,0.03120198513605,5390.0,-1.05754943614997,0.29030829895365
37,night_hour_c*weekday,Thursday,,0.0116814729833,0.02885638127786,5390.0,0.4048142028214,0.68563015217535
38,night_hour_c*weekday,Tuesday,,-0.05067179122866,0.03922578914816,5390.0,-1.29179787912645,0.19648253712626
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,0.69673441607574,5.13968362006815,5390.0,0.13555978686223,0.89217435944038
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,-6.19920681246486,5.0497346652581,5390.0,-1.22763020701168,0.21963942717041
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,0.24796324124635,4.94128046506437,5390.0,0.05018198076378,0.95997923013069
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,-4.09103893642479,5.38842087640859,5390.0,-0.7592278016619,0.44774949887258
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,2.89590590280719,4.53087150424922,5390.0,0.63914986335218,0.5227526045949
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,-2.64513020261076,5.91808386996469,5390.0,-0.44695720113654,0.65492392027551
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-1.52265377487785,5.85974890494509,5390.0,-0.25984966243056,0.79498966596452
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,6.67219465075726,5.75429146642386,5390.0,1.15951628270645,0.24629716549075
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-2.23525062541938,5.62338238846553,5390.0,-0.39749219793486,0.69102027892911
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,5.40094494943459,6.14328656689936,5390.0,0.8791621375007,0.37935256207944
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,-4.21110351938401,5.19060351823172,5390.0,-0.81129362021058,0.41723289597745
63,night_*weekda*downse,Thursday,1.0,0.0,,,,
64,night_*weekda*downse,Tuesday,0.0,4.10874161237031,6.73962971028517,5390.0,0.60963907350875,0.54212661973759
65,night_*weekda*downse,Tuesday,1.0,0.0,,,,
66,night_*weekda*downse,Wednesday,0.0,0.0,,,,
67,night_*weekda*downse,Wednesday,1.0,0.0,,,,
68,night_*weekda*downse,Friday,0.0,-0.21982885155051,0.94070457282427,5390.0,-0.23368532257744,0.81523815772267
69,night_*weekda*downse,Friday,1.0,0.0,,,,
70,night_*weekda*downse,Monday,0.0,-1.54332758901859,0.92330263875153,5390.0,-1.6715294901631,0.09467518672223
71,night_*weekda*downse,Monday,1.0,0.0,,,,
72,night_*weekda*downse,Saturday,0.0,-0.15975452216114,0.90270916852043,5390.0,-0.17697230484872,0.85953679305582
73,night_*weekda*downse,Saturday,1.0,0.0,,,,
74,night_*weekda*downse,Sunday,0.0,-1.37773122780632,0.98619095934495,5390.0,-1.39702277206174,0.16246423332722
75,night_*weekda*downse,Sunday,1.0,0.0,,,,
76,night_*weekda*downse,Thursday,0.0,0.64644638028647,0.83407959619734,5390.0,0.7750415946316,0.43834908081046
77,night_*weekda*downse,Thursday,1.0,0.0,,,,
78,night_*weekda*downse,Tuesday,0.0,-1.1997028944107,1.08167520737427,5390.0,-1.10911564417099,0.26742978006991
79,night_*weekda*downse,Tuesday,1.0,0.0,,,,
80,night_*weekda*downse,Wednesday,0.0,0.0,,,,
81,night_*weekda*downse,Wednesday,1.0,0.0,,,,
82,night_*weekda*downse,Friday,0.0,0.02411126569702,0.03879062524909,5390.0,0.62157455679547,0.53424794299529
83,night_*weekda*downse,Friday,1.0,0.0,,,,
84,night_*weekda*downse,Monday,0.0,0.08268966569158,0.03802805437024,5390.0,2.17443850496562,0.02971557227078
85,night_*weekda*downse,Monday,1.0,0.0,,,,
86,night_*weekda*downse,Saturday,0.0,0.02664398290877,0.03722030907146,5390.0,0.71584528912993,0.47411789376112
87,night_*weekda*downse,Saturday,1.0,0.0,,,,
88,night_*weekda*downse,Sunday,0.0,0.07904937491637,0.04067737750642,5390.0,1.94332525256549,0.05202886182801
89,night_*weekda*downse,Sunday,1.0,0.0,,,,
90,night_*weekda*downse,Thursday,0.0,-0.02556481995076,0.03445048151395,5390.0,-0.74207438698394,0.45807460173759
91,night_*weekda*downse,Thursday,1.0,0.0,,,,
92,night_*weekda*downse,Tuesday,0.0,0.07531502364982,0.04455674755346,5390.0,1.69031690563719,0.09102516512137
93,night_*weekda*downse,Tuesday,1.0,0.0,,,,
94,night_*weekda*downse,Wednesday,0.0,0.0,,,,
95,night_*weekda*downse,Wednesday,1.0,0.0,,,,
96,LC_HUMIDITY,,,-0.24669159266168,0.01680598092892,5390.0,-14.6787976081203,7.3223240372337e-48
97,night_hou*LC_HUMIDIT,,,0.2833045902496,0.01468465622658,5390.0,19.2925585644062,2.9886649791214997e-80
98,night_hou*LC_HUMIDIT,,,-0.04865878184229,0.00271765229618,5390.0,-17.9047120599543,1.0938237418583e-69
99,night_hou*LC_HUMIDIT,,,0.00193510811758,0.00014949119642,5390.0,12.9446292752166,9.164606289922701e-38
100,LC_DWPTEMP,,,1.24006910602964,0.08726418136088,5390.0,14.2105166941435,5.083984725149999e-45
101,night_hou*LC_DWPTEMP,,,-1.3649626796897,0.09516990820752,5390.0,-14.3423767596092,8.2150516618682e-46
102,night_hou*LC_DWPTEMP,,,0.20176634030483,0.01640423135986,5390.0,12.2996521981831,2.6147107532341e-34
103,night_hou*LC_DWPTEMP,,,-0.00689822402605,0.0007789549595,5390.0,-8.85574183956852,1.1106375917232e-18
104,LC_WINDSPEED,,,-6.17635417413788,1.16583472690806,5390.0,-5.29779567513681,1.2186699300402e-07
105,night_hou*LC_WINDSPE,,,8.86788986931736,1.05946547192451,5390.0,8.37015467168444,7.257695714190399e-17
106,night_hou*LC_WINDSPE,,,-1.78057915982192,0.20019677877529,5390.0,-8.89414490440151,7.9045754309124e-19
107,night_hou*LC_WINDSPE,,,0.0937485691879,0.01029693974073,5390.0,9.10450789733747,1.197047959096e-19
108,Total_Event_Score,,,-0.03371718857732,0.01711728282188,5390.0,-1.96977457977278,0.04891533547341
109,night_hou*Total_Even,,,0.03069651212551,0.01955373496856,5390.0,1.56985415701177,0.11650774298468
110,night_hou*Total_Even,,,-0.00286940887437,0.00314543662092,5390.0,-0.91224501402536,0.36168055138584
111,night_hou*Total_Even,,,-1.752203096e-05,0.00013038583689,5390.0,-0.13438599910684,0.89310236979564
