,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,59.588731417069,1.26436081195074,74.0,47.1295304740831,6.0820313304786e-57
1,night_hour,,,-8.80705759180377,1.47098193693804,74.0,-5.98719628749233,7.0860338177914e-08
2,night_hour_sq,,,1.33161352668346,0.29793079194479,73.0,4.46953978134021,2.813401174e-05
3,night_hour_cu,,,-0.05158622700553,0.01569080508702,73.0,-3.28767241192796,0.00155547191743
4,downseason,,0.0,1.71026455750914,1.20016195640949,5316.0,1.42502813755713,0.15420777351381
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,-1.15552794386527,1.44796087152635,5316.0,-0.79803810074452,0.42488402704889
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,0.59118115968507,0.29098551450736,5316.0,2.03165150913419,0.04223858518384
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,-0.04290834673361,0.01497725763553,5316.0,-2.86490008904064,0.0041877654349
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,1.07938723115125,1.50958311221879,5316.0,0.71502338785757,0.47462599098656
13,weekday,Monday,,1.36496289621342,1.53560682278174,5316.0,0.88887524850977,0.37411034759665
14,weekday,Saturday,,0.15156812895529,1.46615118871169,5316.0,0.10337823965376,0.91766668135308
15,weekday,Sunday,,0.84796281700595,1.53557894434289,5316.0,0.55221050023502,0.58082735566555
16,weekday,Thursday,,0.14259365120107,1.43669545749949,5316.0,0.0992511324907,0.92094261968183
17,weekday,Tuesday,,0.19832728335189,1.93395630105065,5316.0,0.10255003344395,0.91832396914621
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-1.28202437140232,1.81005001655213,5316.0,-0.70828118542513,0.47880171294638
20,night_hour*weekday,Monday,,-1.36390851812968,1.82810268461992,5316.0,-0.74607872391656,0.45565285062993
21,night_hour*weekday,Saturday,,-0.4480055400884,1.75305757438939,5316.0,-0.25555666090684,0.79830307388617
22,night_hour*weekday,Sunday,,-2.06101552311306,1.8316230720717,5316.0,-1.12523998771314,0.26053815266464
23,night_hour*weekday,Thursday,,1.24020533787285,1.74744175611141,5316.0,0.70972628045279,0.47790502008565
24,night_hour*weekday,Tuesday,,-1.45630376482272,2.29992038547319,5316.0,-0.63319746806065,0.52663193701343
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.45480233639174,0.36384492983834,5316.0,1.24998948478906,0.211358412546
27,night_hour_s*weekday,Monday,,0.18901882131612,0.36702562142176,5316.0,0.51500170637656,0.60657324003987
28,night_hour_s*weekday,Saturday,,0.27385573791701,0.35258394110531,5316.0,0.77671075165393,0.43736399991122
29,night_hour_s*weekday,Sunday,,0.3086890834197,0.36801187522447,5316.0,0.83880196320137,0.40161816430357
30,night_hour_s*weekday,Thursday,,-0.25999556837751,0.35338478567869,5316.0,-0.73572937747779,0.46192786713284
31,night_hour_s*weekday,Tuesday,,0.36788866999479,0.46180830206189,5316.0,0.7966263671576,0.4257036342317
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.03215469118063,0.01872971759901,5316.0,-1.71677394550378,0.08607873475612
34,night_hour_c*weekday,Monday,,-0.0066122634249,0.01888402008746,5316.0,-0.35015125986289,0.72623905518201
35,night_hour_c*weekday,Saturday,,-0.02418903511685,0.01815876460625,5316.0,-1.33208594534649,0.18288905213258
36,night_hour_c*weekday,Sunday,,-0.01461170865172,0.01894471573597,5316.0,-0.77128149376135,0.44057437929578
37,night_hour_c*weekday,Thursday,,0.01278957849473,0.01827238031333,5316.0,0.699940471653,0.48399510914208
38,night_hour_c*weekday,Tuesday,,-0.02147931144257,0.02375677957586,5316.0,-0.90413397043076,0.36596533721645
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,0.39743721920172,1.8840036311511,5316.0,0.21095353142121,0.83293161755869
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,-0.61941538011689,1.84959678565618,5316.0,-0.33489211536293,0.73771968300053
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,-0.19149993601586,1.81727830601205,5316.0,-0.10537733014383,0.91608037955297
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,-0.68353463365675,1.97630899516792,5316.0,-0.34586425266899,0.72945842107271
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,1.11988949893242,1.6886959139086,5316.0,0.6631682410721,0.50725156357441
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,-0.71409644898489,2.17410644858867,5316.0,-0.32845514507739,0.74258049053587
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
53,weekday*downseason,Wednesday,1.0,0.0,,,,
54,night_*weekda*downse,Friday,0.0,-0.34544157992893,2.27120277279738,5316.0,-0.15209631833245,0.87911673978518
55,night_*weekda*downse,Friday,1.0,0.0,,,,
56,night_*weekda*downse,Monday,0.0,1.22872735773742,2.22747188004085,5316.0,0.55162418378762,0.58122904966543
57,night_*weekda*downse,Monday,1.0,0.0,,,,
58,night_*weekda*downse,Saturday,0.0,-0.97700763427554,2.17738914133864,5316.0,-0.44870602857644,0.65366202418705
59,night_*weekda*downse,Saturday,1.0,0.0,,,,
60,night_*weekda*downse,Sunday,0.0,2.03604982622199,2.38391903843276,5316.0,0.85407675067712,0.39310094921003
61,night_*weekda*downse,Sunday,1.0,0.0,,,,
62,night_*weekda*downse,Thursday,0.0,-2.17242189641565,2.06731471382595,5316.0,-1.05084237145257,0.29337875827217
