,Effect,weekday,downseason,Estimate,StdErr,DF,tValue,Probt
0,Intercept,,,58.1488291953257,1.33250172426688,87.0,43.6388397375756,6.260269474016401e-61
1,night_hour,,,-11.4998187731797,1.61593779781476,87.0,-7.11649841270559,2.9723177630372005e-10
2,night_hour_sq,,,1.82653080314968,0.34542398218993,87.0,5.28779383402894,9.1000985939377e-07
3,night_hour_cu,,,-0.07631197485569,0.01955609415206,88.0,-3.90220942189779,0.00018615318541
4,downseason,,0.0,0.0094819501742,1.19476763662733,5501.0,0.007936229509,0.99366815925334
5,downseason,,1.0,0.0,,,,
6,night_hou*downseason,,0.0,2.01083674666708,1.54725734716512,5501.0,1.29961363592897,0.19378788171369
7,night_hou*downseason,,1.0,0.0,,,,
8,night_hou*downseason,,0.0,-0.1751513722939,0.33300620636441,5501.0,-0.52597029408585,0.59893004921993
9,night_hou*downseason,,1.0,0.0,,,,
10,night_hou*downseason,,0.0,0.00032367698366,0.01881605509347,5501.0,0.0172021702772,0.98627595465463
11,night_hou*downseason,,1.0,0.0,,,,
12,weekday,Friday,,1.19893376189828,1.31500317400168,5501.0,0.91173450041934,0.3619484491794
13,weekday,Monday,,0.91066311168417,1.60181161987604,5501.0,0.56852073014344,0.56970464047248
14,weekday,Saturday,,-0.76765851627299,1.41786635343971,5501.0,-0.54141810644612,0.58824135532009
15,weekday,Sunday,,0.3951015426251,1.46328392867683,5501.0,0.27001017019463,0.78716255776885
16,weekday,Thursday,,0.532756474898,1.27514891044722,5501.0,0.41779941976435,0.67611008179317
17,weekday,Tuesday,,0.59265347509678,1.42424447494383,5501.0,0.41611779825942,0.67734003969746
18,weekday,Wednesday,,0.0,,,,
19,night_hour*weekday,Friday,,-1.21590167395911,1.68399441654421,5501.0,-0.72203426686788,0.47030410015245
20,night_hour*weekday,Monday,,-0.84010826550457,2.05159163415452,5501.0,-0.40949097837922,0.68219532961762
21,night_hour*weekday,Saturday,,0.50838698771318,1.80803155740437,5501.0,0.28118258535433,0.77858093628672
22,night_hour*weekday,Sunday,,-1.1984614272649,1.90045709288718,5501.0,-0.63061746132042,0.52831687538554
23,night_hour*weekday,Thursday,,0.0945737200234,1.64557606450659,5501.0,0.0574714971026,0.95417169793999
24,night_hour*weekday,Tuesday,,-1.65740504014713,1.80909500015047,5501.0,-0.91615146800432,0.35962761574246
25,night_hour*weekday,Wednesday,,0.0,,,,
26,night_hour_s*weekday,Friday,,0.4942745748883,0.36192065678128,5501.0,1.36569871220974,0.17208938414539
27,night_hour_s*weekday,Monday,,0.19317711591873,0.44089427956274,5501.0,0.43814838357694,0.66129592673777
28,night_hour_s*weekday,Saturday,,0.29493196005046,0.38820749756432,5501.0,0.75972762479064,0.44744996843909
29,night_hour_s*weekday,Sunday,,0.2890616459592,0.40922254633594,5501.0,0.70636783957134,0.47998933085992
30,night_hour_s*weekday,Thursday,,0.08420909683854,0.35472434428841,5501.0,0.23739305800245,0.81236071508031
31,night_hour_s*weekday,Tuesday,,0.36957003171643,0.38838055183733,5501.0,0.95156678151901,0.34135854124693
32,night_hour_s*weekday,Wednesday,,0.0,,,,
33,night_hour_c*weekday,Friday,,-0.03983360673298,0.02043626474892,5501.0,-1.94916278597677,0.05132674429119
34,night_hour_c*weekday,Monday,,-0.00949814434168,0.02489094656076,5501.0,-0.38159032315221,0.70278000121185
35,night_hour_c*weekday,Saturday,,-0.0350253497098,0.02190784646307,5501.0,-1.59875822431192,0.10993176510918
36,night_hour_c*weekday,Sunday,,-0.02115868398198,0.02313128498142,5501.0,-0.91472151240104,0.36037794012883
37,night_hour_c*weekday,Thursday,,-0.00848710981361,0.02007185014368,5501.0,-0.42283644770465,0.67243112098809
38,night_hour_c*weekday,Tuesday,,-0.02195020689999,0.02191836532693,5501.0,-1.00145273484512,0.3166520284513
39,night_hour_c*weekday,Wednesday,,0.0,,,,
40,weekday*downseason,Friday,0.0,0.2590551468529,1.621837637084,5501.0,0.15972939641398,0.87310010748649
41,weekday*downseason,Friday,1.0,0.0,,,,
42,weekday*downseason,Monday,0.0,0.31015028306374,1.84267156732492,5501.0,0.1683155525724,0.86634122698519
43,weekday*downseason,Monday,1.0,0.0,,,,
44,weekday*downseason,Saturday,0.0,1.13530553297517,1.71597205689405,5501.0,0.66161073451866,0.5082484372014
45,weekday*downseason,Saturday,1.0,0.0,,,,
46,weekday*downseason,Sunday,0.0,1.20302055129902,1.85439618578312,5501.0,0.64873976797519,0.51653367568715
47,weekday*downseason,Sunday,1.0,0.0,,,,
48,weekday*downseason,Thursday,0.0,0.19658121650733,1.50411968045879,5501.0,0.13069519604142,0.89602121172289
49,weekday*downseason,Thursday,1.0,0.0,,,,
50,weekday*downseason,Tuesday,0.0,-0.04385151334299,1.66445153546873,5501.0,-0.02634592381246,0.97898238134119
51,weekday*downseason,Tuesday,1.0,0.0,,,,
52,weekday*downseason,Wednesday,0.0,0.0,,,,
